iter	Logloss
305	0.5454553919
306	0.545819926
307	0.5452303196
308	0.5454079965
309	0.5460183226
310	0.5461283619
311	0.5463480465
312	0.5461929611
313	0.5460916549
314	0.5456968008
315	0.5453069262
316	0.5457001339
317	0.544969461
318	0.5451250247
319	0.5446025394
320	0.5441954023
321	0.5439920378
322	0.5437251163
323	0.5435293654
324	0.543029761
325	0.5430371049
326	0.5429301968
327	0.5428854787
328	0.5426769036
329	0.5429642108
330	0.5423245263
331	0.5422941832
332	0.5420659156
333	0.5419752755
334	0.5420561246
335	0.5422830855
336	0.5425111769
337	0.5425378285
338	0.5425435333
339	0.5425760091
340	0.5422880345
341	0.5414447204
342	0.5417310811
343	0.5423381513
344	0.5419812328
345	0.5424861569
346	0.5425604836
347	0.5418267661
348	0.5422078935
349	0.5422100993
350	0.5419870858
351	0.5419075375
352	0.5420256471
353	0.5424589132
354	0.5423788931
355	0.5425391338
356	0.5427714522
357	0.5426737234
358	0.5430483646
359	0.5432100976
360	0.5430293393
361	0.5429980334
362	0.5429265772
363	0.5423100814
364	0.5417318
365	0.5416389068
366	0.5416620707
367	0.5416130915
368	0.5410921604
369	0.5404966196
370	0.540707034
371	0.5396343154
372	0.53981749
373	0.5395029457
374	0.5397698624
375	0.5398043397
376	0.5396999224
377	0.5392553518
378	0.5394779203
379	0.5396393839
380	0.5398393972
381	0.5398004081
382	0.5397127181
383	0.5400294797
384	0.540364301
385	0.5400592724
386	0.5399094267
387	0.539963319
388	0.539927394
389	0.5401269588
390	0.5404408457
391	0.5404724025
392	0.5405859986
393	0.5405838063
394	0.5410730746
395	0.5407920762
396	0.540702933
397	0.5402306072
398	0.5402784501
399	0.5403077525
400	0.5399700527
401	0.5399825481
402	0.5399081023
403	0.5397661177
404	0.539729276
405	0.5396640363
406	0.5391310229
407	0.539274794
408	0.5392388507
409	0.5395217516
410	0.5394850415
411	0.5400064617
412	0.5403375499
413	0.5404576072
414	0.5411917069
415	0.5412549284
416	0.5409855798
417	0.5408767079
418	0.5405217204
419	0.5399830549
420	0.5397736245
421	0.5396799206
422	0.5393694775
423	0.5394507517
424	0.5394247622
425	0.5395570695
426	0.5399979567
427	0.5397307456
428	0.5398663013
429	0.5393538737
430	0.5394749364
431	0.5392708246
432	0.5394207903
433	0.5395855128
434	0.5399034868
435	0.5395542172
436	0.5394061916
437	0.5394922117
438	0.539382289
439	0.5394641535
440	0.5393298685
441	0.5397292653
442	0.5396626674
443	0.5394110276
444	0.5396026443
445	0.5393119043
446	0.5393947876
447	0.5383975984
448	0.5384449527
449	0.5380409303
450	0.5381207411
451	0.538049063
452	0.5376956041
453	0.5377022851
454	0.5373387941
455	0.5370612078
456	0.5373102506
457	0.537387212
458	0.5370940396
459	0.5366713822
460	0.5368238254
461	0.5368262945
462	0.5368100205
463	0.5367404447
464	0.5368873823
465	0.5368381571
466	0.5369373544
467	0.5370220457
468	0.5367217487
469	0.5367001545
470	0.5367775317
471	0.5368619852
472	0.5368486477
473	0.5370250487
474	0.5365947955
475	0.5364173929
476	0.5364109755
477	0.5361991075
478	0.535309387
479	0.5354033974
480	0.5355480811
481	0.535480364
482	0.5354364207
483	0.5352036273
484	0.5348719319
485	0.5345032823
486	0.5346457531
487	0.5342990661
488	0.5344722463
489	0.5345228815
490	0.5345893557
491	0.5344059266
492	0.5342713161
493	0.5339110853
494	0.5342408028
495	0.5339160863
496	0.5335886251
497	0.533897012
498	0.5336905948
499	0.5337007862
