ID,TR_1_EventInd,TR_2_EventInd,TR_3_EventInd,feature_10_A,feature_10_B,feature_10_F,feature_10_G,feature_1_A,feature_1_B,feature_1_C,feature_1_D,feature_1_E,feature_1_F,feature_1_G,feature_2_A,feature_2_B,feature_2_C,feature_2_D,feature_2_E,feature_2_F,feature_2_G,feature_3_A,feature_3_B,feature_3_C,feature_3_D,feature_3_E,feature_3_F,feature_3_G,feature_4_A,feature_4_B,feature_4_C,feature_4_E,feature_4_F,feature_4_G,feature_5_A,feature_5_B,feature_5_C,feature_5_D,feature_5_E,feature_5_F,feature_5_G,feature_6_A,feature_6_B,feature_6_C,feature_6_D,feature_6_E,feature_6_F,feature_6_G,feature_7_A,feature_7_B,feature_7_C,feature_7_D,feature_7_E,feature_7_F,feature_7_G,feature_8_A,feature_8_B,feature_8_C,feature_8_D,feature_8_E,feature_8_F,feature_8_G,feature_9_A,feature_9_B,feature_9_C,feature_9_D,feature_9_E,feature_9_F,feature_9_G,feature_X_A,feature_X_B,feature_X_C,feature_X_D,index_1,index_2,index_3
2677,,,,0.0,0.033,0.0,0.0,0.0,0.013,0.2107244435370657,0.1590466068930202,108.53928547857144,0.0,0.0,0.0,0.017,-1.9285808965529527,1.593844499615003,43.8786427,0.0,0.0,0.0,0.022,-1.9577311716988128,1.8786725630751124,119.05307135,0.0,0.0,0.0,0.01,-0.004975984723328,122.21965707857144,1.0,0.0,0.0,0.041,0.6101389963312336,0.9199932587925006,6.068803571428571,1.0,0.0,0.0,0.022,-1.712769172081292,1.984535252754605,109.20071397857144,1.0,0.0,0.0,0.022,-2.0662929495253994,1.3078839081168896,205.28442862857145,1.0,0.0,0.0,0.03,-0.4830553992536695,0.1267704190065837,16.25075707142857,0.0,0.0,0.0,0.063,-1.8032055066477568,0.9068199263066208,3.9406428571428576,0.0,0.0,1,0.041,1.903192291976322,1.4492454204093137,,,
2678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.006,1.8143280016487733,115.11106413571429,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.04,1.895159282725858,-0.0150043933254242,,,
2679,,,,1.0,0.021,0.0,1.0,0.0,0.008,-0.4193337108225374,-0.4746953441344049,169.65321447857144,0.0,2.0,0.0,0.012,-0.0214525453728077,-0.3014983935495416,65.31549988571429,1.0,0.0,1.0,0.009,0.8353153858653406,-0.7609571972999284,218.8740708214285,1.0,2.0,0.0,0.005,1.4919016444187296,107.43067111428572,1.0,1.0,1.0,0.022,1.480356112854624,0.0708912590009103,146.21849992142856,1.0,1.0,1.0,0.007,1.327740993897767,-0.6603351109732845,326.27050085,1.0,1.0,1.0,0.004,1.5755783250320097,-0.4094654268150242,398.5065708428572,1.0,6.0,0.0,0.022,0.9676430746442848,-0.7036262495080908,232.0557620142857,0.0,0.0,1.0,0.038,1.8095584863104608,2.421596450505896,3.3852857142857142,1.0,2.0,0,0.061,-0.3260708843428401,-0.2126160013739808,0.0,7.0,21.0
2680,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.028,-0.7782835945065507,-0.897783660288879,,,
2681,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.013,1.1813242217085258,-1.0884538420269223,,,
2682,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.01,-1.5385733100162744,-0.7980725906587519,,,
2683,,,,0.0,0.016,0.0,0.0,0.0,0.006,0.2240635711639312,-1.1090849579274171,173.9247144142857,0.0,0.0,0.0,0.01,-1.2155568652758029,-0.6174247938754329,60.21499991428571,1.0,0.0,0.0,0.035,-1.249276923979497,0.742530455700091,188.48350000714285,1.0,0.0,0.0,0.004,0.2806615681407139,105.04469974285716,1.0,0.0,0.0,0.024,0.6171810066045924,-1.000673795801527,133.41225064999998,0.0,0.0,0.0,0.015,0.5630499370602206,-0.8765690419616142,301.4835009357143,1.0,0.0,0.0,0.012,-0.0721914099601816,-0.4371955405288567,363.75914462142856,1.0,0.0,0.0,0.03,0.0450354466091001,-0.9001484897691249,199.0199993,1.0,0.0,0.0,0.047,-1.563082669740671,-0.473342209545575,2.3632857142857144,1.0,0.0,1,0.046,-1.5115443514290303,0.1181718854671253,,,
2684,,,,0.0,0.008,0.0,0.0,0.0,0.004,-0.8723949183252773,-1.160552939679717,123.19128603571428,0.0,0.0,0.0,0.007,-0.509041250546896,-0.9193893217369428,56.51657133571428,0.0,0.0,1.0,0.007,0.8703659611449835,-1.663243742681835,159.38864300714286,1.0,1.0,0.0,0.004,-1.197385723895875,108.92505002857143,1.0,0.0,0.0,0.012,1.116988499560381,-1.5832477007369603,60.76391073571428,1.0,0.0,0.0,0.005,0.962919198930774,-1.3329734444119583,169.18535768571428,1.0,0.0,0.0,0.004,1.147678764620104,-1.5057940532584717,272.8439274285714,1.0,0.0,0.0,0.058,0.9038693629648392,0.5432802712220302,21.095128507142856,1.0,0.0,0.0,0.039,-1.19981222881144,-1.5761187933336578,5.896714285714285,1.0,0.0,1,0.06,-1.309645282838758,-0.4898625833190423,,,
2685,,,,1.0,0.026,0.0,1.0,0.0,0.007,1.9029386522054328,1.909862495374364,168.77164244285714,1.0,3.0,1.0,0.005,1.7468170181320006,-1.4580263592789642,47.18549985714286,1.0,1.0,1.0,0.016,1.330241864798415,-0.8674050690058195,179.97535642142856,0.0,1.0,0.0,0.01,0.8688630425662449,136.6531643357143,0.0,0.0,0.0,0.021,-1.182140737601322,-0.834687867805406,183.5367138714286,1.0,0.0,1.0,0.019,0.8836844474539737,0.2861813784662487,286.97364305,1.0,1.0,1.0,0.014,1.292736330884579,0.599096297252823,391.3471431214286,1.0,1.0,1.0,0.03,-0.6582084285415669,-0.7784531839554997,187.0289998357143,0.0,1.0,1.0,0.045,0.8144626119974101,-0.1586189135969996,6.152357142857143,0.0,1.0,1,0.022,1.7819266689348232,0.5484376113354181,,,
2686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.071,1.840390455463312,0.3064860409388835,,,
2687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.015,0.5259659617991616,-0.438706322675049,,,
2688,,,,0.0,0.058,0.0,0.0,1.0,0.014,1.5079434394079498,0.125967021968527,153.11021369999995,1.0,1.0,0.0,0.014,-0.267103758859572,-0.5461850743288855,47.58742873571429,1.0,0.0,0.0,0.024,-1.2304036611672815,-0.3297114210297445,143.0414285,0.0,0.0,1.0,0.005,-0.0394155253027125,108.34289306428572,0.0,2.0,0.0,0.039,-0.2695428298567752,1.143499350383366,69.94196459285715,1.0,0.0,0.0,0.026,-0.6073109125117508,0.4829462736035435,216.52128577857144,1.0,0.0,0.0,0.023,-1.523805733438627,0.2398581276200876,301.15585780714287,0.0,0.0,0.0,0.04,-0.8735281702186101,-0.7020751774439784,44.84929995714286,1.0,0.0,0.0,0.111,-1.532278124005563,0.3873415877899342,3.2372142857142854,0.0,0.0,0,0.023,-1.7319818821914827,-0.317161283948827,,,
2689,,,,1.0,0.041,0.0,1.0,1.0,0.007,-1.6398400299921418,0.589982347044585,,0.0,0.0,1.0,0.009,-1.7283215256460642,0.6677565410932224,,0.0,0.0,1.0,0.018,1.1592641975890898,1.0342364376271445,,0.0,1.0,1.0,0.012,0.9901588129306949,,0.0,2.0,1.0,0.026,1.1222941567422406,0.3389108192058476,,0.0,2.0,0.0,0.01,-1.60009154931196,0.1368391340461401,,0.0,0.0,0.0,0.008,-1.8275495084993656,1.0293480249186018,,0.0,0.0,1.0,0.016,0.5628287681263441,0.1061467333761893,,0.0,1.0,1.0,0.05,-0.1072283203571611,-0.3421855959168767,,0.0,1.0,1,0.012,-1.1595503043363742,0.4407652695966579,,,
2690,,,,1.0,0.026,0.0,1.0,1.0,0.005,-1.878039976117377,1.185402365395543,174.66228525714286,0.0,0.0,1.0,0.011,2.057022068493968,-0.7081657780726642,51.73457142142857,1.0,4.0,1.0,0.017,1.7211227028822729,0.5852642818581594,151.2279997214286,1.0,4.0,0.0,0.006,0.1808361138108556,106.16332819285714,0.0,1.0,0.0,0.021,-1.0710166616388197,-0.6888118155055153,114.15348240714286,1.0,0.0,1.0,0.018,1.1683366879892785,-0.6707697484820475,265.7128581571429,1.0,2.0,1.0,0.013,1.7037372458203834,-0.4912036589007619,328.17028612857143,1.0,2.0,1.0,0.063,2.1163876095527447,0.7937437887127506,110.31284260714284,1.0,2.0,1.0,0.114,2.561029190734285,2.2035904696190274,2.208142857142857,1.0,2.0,1,0.066,1.4684054234379649,1.862563579425165,,,
2691,,,,0.0,0.015,0.0,0.0,1.0,0.003,-1.431451902578376,-1.0231204702081331,117.69471427142857,1.0,0.0,0.0,0.008,0.1416612558449728,0.0298428194955492,49.68721420000001,1.0,0.0,0.0,0.021,-2.347499399602796,2.3563182706435937,154.16535745714287,0.0,0.0,1.0,0.003,1.675085497723371,111.56662890714286,1.0,1.0,0.0,0.029,-2.2610743350450044,-0.4982977242999844,49.12848200714286,0.0,0.0,0.0,0.008,0.4467202386832167,-0.1512634308558887,170.79657177857143,1.0,0.0,0.0,0.008,-0.7164246115919906,0.098550791395131,273.7617856857143,1.0,0.0,0.0,0.026,-1.6885962775972445,0.0447876747609567,20.93876665,0.0,0.0,0.0,0.068,-0.9834777384677492,1.3074700854690942,6.136428571428572,0.0,0.0,1,0.012,0.1284094529471966,0.5718426420757557,,,
2692,,,,0.0,0.031,0.0,0.0,1.0,0.015,2.189941895118498,2.256888346213229,111.07985709285714,1.0,4.0,1.0,0.007,0.8367783500251401,1.6770747068568803,46.40807136428571,0.0,1.0,0.0,0.018,0.2566490247169153,-0.211128547959789,121.17364283571428,0.0,0.0,0.0,0.006,-1.3634929960126947,121.64262131428572,0.0,0.0,1.0,0.053,1.6866064663085298,1.89990845276187,5.487982142857143,1.0,3.0,0.0,0.011,0.7319281279203342,-0.6015321701413732,107.84714274285712,0.0,0.0,0.0,0.01,0.6336726625078377,-0.8445411823758789,205.9616431,0.0,0.0,0.0,0.025,-1.3807480011366222,-1.5044549627159192,16.249785621428572,0.0,0.0,0.0,0.046,-0.1614645370914661,-1.1488678734866369,4.631857142857143,0.0,0.0,1,0.022,1.9127662438001,1.4705655128994564,,,
2693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.01,-0.1200998533543796,-1.4631026623944257,,,
2694,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.037,0.0290475747123712,-1.5029561840847978,,,
2695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.043,1.1670350718260127,0.0385110496855764,,,
2696,,,1.0,0.0,0.086,0.0,0.0,1.0,0.019,1.221166143367792,0.5016688858410419,150.89214239285715,1.0,3.0,1.0,0.014,1.2597938368893882,3.2222826002092533,47.9227144,1.0,1.0,0.0,0.029,0.5805515798594052,1.6210235919510685,144.74857125714288,1.0,0.0,0.0,0.006,-0.4901351363914884,108.50975032857144,0.0,0.0,1.0,0.038,2.4318444016830028,0.0229950669634347,66.59689308571427,1.0,2.0,1.0,0.014,1.9440610066830155,1.810045195242798,213.16064267857143,1.0,4.0,0.0,0.013,1.1143026638556193,0.2643476154063572,301.5470720214286,1.0,0.0,1.0,0.045,2.381658512177921,2.228145152030508,41.17315711428572,1.0,1.0,0.0,0.083,0.7111309900072426,-0.4281964021803264,3.3735,0.0,0.0,1,0.018,0.9010058416082304,-0.4107892027046707,,,
2697,,,,1.0,0.022,0.0,1.0,0.0,0.008,-2.360394898972153,1.2684005885567289,112.0347144,1.0,0.0,1.0,0.007,-0.0166596172515091,-0.3603544973295484,39.61407148571429,1.0,1.0,1.0,0.018,2.0923995683791707,1.299851665196308,109.26149992857144,1.0,1.0,1.0,0.008,0.5959749508720952,115.46821419285716,0.0,0.0,1.0,0.027,1.302064454790226,-0.3038498054658807,8.201214285714284,1.0,8.0,1.0,0.016,2.524504912930172,1.0602586719134923,107.68914320714286,1.0,1.0,1.0,0.01,1.623643220206444,0.1824908961586082,201.7017140142857,1.0,1.0,1.0,0.016,1.3781859014863365,-0.8860595104838929,14.395919092857142,1.0,1.0,0.0,0.043,-1.064897238514931,-0.4839258163847419,2.4078571428571425,0.0,1.0,1,0.007,-0.5211246158045715,0.3556987763425401,,,
2698,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.055,-0.984885369099352,-1.2169577107548035,,,
2699,,,,1.0,0.052,0.0,1.0,0.0,0.019,-2.1416834670691784,2.589360245605062,134.29999971428572,1.0,0.0,0.0,0.005,1.761788140731546,0.6029567341950214,50.07999986428571,1.0,1.0,0.0,0.013,1.1638239216370905,-0.1615299410099388,153.01157085,1.0,1.0,0.0,0.007,0.8742731058055897,,0.0,0.0,0.0,0.024,1.0150083224616973,-0.0775486505809596,42.52266067857143,1.0,1.0,0.0,0.009,1.2394543973728136,-0.5175317294517173,188.2389281,1.0,1.0,0.0,0.006,1.450339731097113,0.4814005655206871,293.5340702857143,1.0,2.0,1.0,0.041,1.0457993348265846,0.3059238047665685,15.885590507142856,1.0,2.0,1.0,0.048,1.6274369687771844,0.2261015426025596,4.620214285714286,0.0,1.0,0,0.018,-0.0019334509719177,-0.7947147072026166,,,
2700,,,,0.0,0.02,0.0,0.0,0.0,0.005,0.888436924296094,-1.0474187651987448,123.19392879285716,1.0,0.0,0.0,0.007,-0.0079587852431657,-1.3649299022368118,42.37292862142857,1.0,0.0,0.0,0.009,0.1185857914673127,-0.8549632829659656,115.96885729285714,1.0,0.0,0.0,0.008,-1.302063593367937,106.02632814285714,0.0,2.0,1.0,0.017,0.9054969818803104,-1.1060926842612384,11.944928549999998,1.0,0.0,0.0,0.005,0.2381950639011524,-1.0344004203200867,111.03171457142857,1.0,0.0,0.0,0.006,-0.4506444395513722,-0.5674489162167101,210.74314268571428,1.0,0.0,1.0,0.022,1.420975662329808,-0.9997081197187816,14.840871478571431,0.0,4.0,0.0,0.025,-0.0518714259960946,-1.2187092865050833,2.111857142857143,0.0,1.0,1,0.013,0.5703007719681502,0.1129016817876292,,,
2701,,,,1.0,0.009,0.0,0.0,0.0,0.005,0.3539702379543897,-0.9334214621803422,124.29892878571428,1.0,0.0,0.0,0.009,1.504702416348573,-1.0679897036246355,57.602571450000006,0.0,0.0,1.0,0.007,1.758431179454245,-1.080777381272768,153.06342895714286,1.0,6.0,0.0,0.004,0.4388372654511659,,0.0,0.0,1.0,0.037,1.2367092890996632,2.4783146141339123,55.62110716428572,1.0,0.0,1.0,0.007,1.5611844407578666,-1.169503799266238,160.69021432142856,1.0,0.0,1.0,0.006,2.0296568810514897,-0.8653011593486877,267.39964215,1.0,3.0,0.0,0.032,0.654538754073788,-0.5522546599257203,21.20141896428571,0.0,0.0,1.0,0.065,1.7836706062467425,-0.2317849461062018,4.15,1.0,6.0,0,0.073,-2.5224129474705737,0.6157583319809007,,,
2702,,1.0,,1.0,0.044,0.0,1.0,0.0,0.009,-0.141902232072288,0.4205300458741553,124.69642857857144,1.0,0.0,0.0,0.008,-1.4860524694870842,-0.4646034348961242,51.02399984285714,1.0,0.0,0.0,0.014,0.2750297064412549,0.741063798209206,152.90628509285716,1.0,0.0,1.0,0.005,0.0363855730676794,,0.0,0.0,0.0,0.029,0.8728809845128381,-0.0601193016700908,40.44435702142857,1.0,0.0,0.0,0.008,0.4781235514302638,0.3412465795109077,179.2764281357143,1.0,0.0,0.0,0.006,0.6606508388338471,1.1584204518932173,282.82042773571425,1.0,0.0,0.0,0.038,-1.545099538145827,3.082823964887655,17.547719035714284,0.0,0.0,0.0,0.056,-2.283068054148878,1.8851099058434733,5.327571428571428,0.0,0.0,1,0.039,-0.787818732678762,-1.4553045511352525,,,
